file,true,pred,prob_angry,prob_happy,prob_sad,prob_neutral
../content/DATASET\CREMA\1002_DFA_ANG_XX.wav,angry,happy,0.34326124,0.6511719,0.0036437593,0.001923068
../content/DATASET\CREMA\1002_DFA_HAP_XX.wav,happy,happy,0.014712417,0.7828725,0.09502759,0.10738745
../content/DATASET\CREMA\1002_DFA_NEU_XX.wav,neutral,sad,0.0077006794,0.013212581,0.6518486,0.32723817
../content/DATASET\CREMA\1002_DFA_SAD_XX.wav,sad,sad,0.0046907235,0.031165445,0.9078211,0.056322772
../content/DATASET\CREMA\1002_IEO_ANG_HI.wav,angry,happy,0.43822727,0.5201096,0.013703828,0.027959386
../content/DATASET\CREMA\1002_IEO_ANG_LO.wav,angry,happy,0.31308612,0.6281515,0.046785697,0.011976731
../content/DATASET\CREMA\1002_IEO_ANG_MD.wav,angry,angry,0.5000175,0.4953352,0.0030805303,0.0015667988
../content/DATASET\CREMA\1002_IEO_HAP_HI.wav,happy,happy,0.25225785,0.74122906,0.003474184,0.0030389342
../content/DATASET\CREMA\1002_IEO_HAP_LO.wav,happy,happy,0.11898056,0.762873,0.094610214,0.023536205
../content/DATASET\CREMA\1002_IEO_HAP_MD.wav,happy,happy,0.20870201,0.7019573,0.034467865,0.05487289
../content/DATASET\CREMA\1002_IEO_NEU_XX.wav,neutral,sad,0.16830952,0.13175271,0.3596184,0.34031937
../content/DATASET\CREMA\1002_IEO_SAD_HI.wav,sad,sad,0.0050164917,0.10918204,0.859667,0.026134456
../content/DATASET\CREMA\1002_IEO_SAD_LO.wav,sad,sad,0.00504918,0.037859466,0.91510123,0.0419901
../content/DATASET\CREMA\1002_IEO_SAD_MD.wav,sad,sad,0.0052271863,0.044155654,0.89212483,0.05849241
../content/DATASET\CREMA\1002_IOM_ANG_XX.wav,angry,angry,0.7270951,0.24326806,0.025839038,0.0037977507
../content/DATASET\CREMA\1002_IOM_HAP_XX.wav,happy,happy,0.1407087,0.8068151,0.036707174,0.015769057
../content/DATASET\CREMA\1002_IOM_NEU_XX.wav,neutral,neutral,0.0057081585,0.20888497,0.18978937,0.5956175
../content/DATASET\CREMA\1002_IOM_SAD_XX.wav,sad,neutral,0.006704896,0.33837643,0.20891468,0.4460039
../content/DATASET\CREMA\1002_ITH_ANG_XX.wav,angry,angry,0.57275254,0.20467544,0.07594145,0.14663064
../content/DATASET\CREMA\1002_ITH_HAP_XX.wav,happy,happy,0.10121691,0.80924207,0.07801828,0.0115228025
../content/DATASET\CREMA\1002_ITH_NEU_XX.wav,neutral,sad,0.016914142,0.029054984,0.6025202,0.35151064
../content/DATASET\CREMA\1002_ITH_SAD_XX.wav,sad,sad,0.020947477,0.079355896,0.8504133,0.04928334
../content/DATASET\CREMA\1002_ITS_ANG_XX.wav,angry,neutral,0.03320016,0.062335942,0.14600217,0.7584617
../content/DATASET\CREMA\1002_ITS_HAP_XX.wav,happy,happy,0.23648115,0.75327855,0.004477437,0.0057628504
../content/DATASET\CREMA\1002_ITS_NEU_XX.wav,neutral,neutral,0.014212309,0.012026046,0.3493347,0.624427
../content/DATASET\CREMA\1002_ITS_SAD_XX.wav,sad,sad,0.0043560476,0.0539196,0.88976747,0.05195682
../content/DATASET\CREMA\1002_IWL_ANG_XX.wav,angry,angry,0.37463728,0.07281718,0.18776727,0.36477828
../content/DATASET\CREMA\1002_IWL_HAP_XX.wav,happy,happy,0.24008854,0.43463412,0.23210041,0.0931769
../content/DATASET\CREMA\1002_IWL_NEU_XX.wav,neutral,neutral,0.011281283,0.010771629,0.40301844,0.5749286
../content/DATASET\CREMA\1002_IWL_SAD_XX.wav,sad,sad,0.010628569,0.015702864,0.8634693,0.11019933
../content/DATASET\CREMA\1002_IWW_ANG_XX.wav,angry,angry,0.58663106,0.3985664,0.0060997102,0.008702728
../content/DATASET\CREMA\1002_IWW_HAP_XX.wav,happy,happy,0.064712554,0.921593,0.008203327,0.005490966
../content/DATASET\CREMA\1002_IWW_NEU_XX.wav,neutral,neutral,0.011969984,0.2197489,0.24329013,0.52499104
../content/DATASET\CREMA\1002_IWW_SAD_XX.wav,sad,sad,0.003956216,0.023843752,0.91932297,0.05287707
../content/DATASET\CREMA\1002_MTI_ANG_XX.wav,angry,angry,0.46235427,0.08908821,0.16953783,0.2790197
../content/DATASET\CREMA\1002_MTI_HAP_XX.wav,happy,happy,0.07226419,0.8305208,0.025178174,0.07203688
../content/DATASET\CREMA\1002_MTI_NEU_XX.wav,neutral,sad,0.0065539232,0.011324682,0.72268987,0.25943148
../content/DATASET\CREMA\1002_MTI_SAD_XX.wav,sad,sad,0.007440021,0.014397171,0.83861357,0.13954915
../content/DATASET\CREMA\1002_TAI_ANG_XX.wav,angry,happy,0.21231425,0.77188015,0.009957478,0.005848184
../content/DATASET\CREMA\1002_TAI_HAP_XX.wav,happy,happy,0.09773215,0.8847594,0.007419461,0.010088961
../content/DATASET\CREMA\1002_TAI_NEU_XX.wav,neutral,neutral,0.0066235233,0.009015719,0.4851199,0.49924088
../content/DATASET\CREMA\1002_TAI_SAD_XX.wav,sad,sad,0.00987731,0.019687658,0.8396904,0.13074462
../content/DATASET\CREMA\1002_TIE_ANG_XX.wav,angry,angry,0.6795265,0.3172586,0.0021696275,0.0010452776
../content/DATASET\CREMA\1002_TIE_HAP_XX.wav,happy,happy,0.279695,0.71145034,0.004453907,0.0044007828
../content/DATASET\CREMA\1002_TIE_SAD_XX.wav,sad,happy,0.29917416,0.69143313,0.0028899822,0.0065027177
../content/DATASET\CREMA\1002_TSI_ANG_XX.wav,angry,happy,0.4383829,0.5535707,0.004823875,0.003222461
../content/DATASET\CREMA\1002_TSI_HAP_XX.wav,happy,happy,0.13389446,0.84979624,0.0066962014,0.009613077
../content/DATASET\CREMA\1002_TSI_NEU_XX.wav,neutral,sad,0.012172627,0.025576258,0.6677158,0.29453534
../content/DATASET\CREMA\1002_TSI_SAD_XX.wav,sad,sad,0.0045624413,0.03582977,0.9216237,0.03798412
../content/DATASET\CREMA\1002_WSI_ANG_XX.wav,angry,angry,0.7729208,0.2193181,0.005542033,0.0022191028
../content/DATASET\CREMA\1002_WSI_HAP_XX.wav,happy,happy,0.22492452,0.45638514,0.078546755,0.24014358
../content/DATASET\CREMA\1002_WSI_NEU_XX.wav,neutral,neutral,0.011561982,0.23734693,0.33277637,0.41831473
../content/DATASET\CREMA\1002_WSI_SAD_XX.wav,sad,sad,0.007891177,0.06377638,0.80751944,0.12081307
../content/DATASET\CREMA\1003_DFA_ANG_XX.wav,angry,angry,0.780073,0.2165476,0.0023061966,0.0010731773
../content/DATASET\CREMA\1003_DFA_HAP_XX.wav,happy,happy,0.11324867,0.87635773,0.003942616,0.0064509646
../content/DATASET\CREMA\1003_DFA_NEU_XX.wav,neutral,neutral,0.21825106,0.018238418,0.16138192,0.60212857
../content/DATASET\CREMA\1003_DFA_SAD_XX.wav,sad,sad,0.004313333,0.015973924,0.91435975,0.065353036
../content/DATASET\CREMA\1003_IEO_ANG_HI.wav,angry,angry,0.6554124,0.3411771,0.0027805201,0.00063002104
../content/DATASET\CREMA\1003_IEO_ANG_LO.wav,angry,happy,0.4353845,0.5049792,0.045460224,0.014176081
../content/DATASET\CREMA\1003_IEO_ANG_MD.wav,angry,angry,0.6467674,0.3487191,0.003507154,0.0010063562
../content/DATASET\CREMA\1003_IEO_HAP_HI.wav,happy,happy,0.15605648,0.83028775,0.005975485,0.0076802657
../content/DATASET\CREMA\1003_IEO_HAP_LO.wav,happy,happy,0.11413556,0.7548371,0.06621413,0.064813174
../content/DATASET\CREMA\1003_IEO_HAP_MD.wav,happy,happy,0.026203463,0.85761625,0.046637405,0.06954285
../content/DATASET\CREMA\1003_IEO_NEU_XX.wav,neutral,neutral,0.17937116,0.24382128,0.054542094,0.5222655
../content/DATASET\CREMA\1003_IEO_SAD_HI.wav,sad,sad,0.004874268,0.1356724,0.7916686,0.06778467
../content/DATASET\CREMA\1003_IEO_SAD_LO.wav,sad,sad,0.002434465,0.06356132,0.8908554,0.043148797
../content/DATASET\CREMA\1003_IEO_SAD_MD.wav,sad,sad,0.0035876005,0.060160536,0.892152,0.04409988
../content/DATASET\CREMA\1003_IOM_ANG_XX.wav,angry,angry,0.63569546,0.35902426,0.004448665,0.0008316166
../content/DATASET\CREMA\1003_IOM_HAP_XX.wav,happy,happy,0.06762203,0.830846,0.073175415,0.028356528
../content/DATASET\CREMA\1003_IOM_NEU_XX.wav,neutral,neutral,0.28578904,0.1813095,0.18260391,0.35029754
../content/DATASET\CREMA\1003_IOM_SAD_XX.wav,sad,sad,0.0035230073,0.03722774,0.89261526,0.066634
../content/DATASET\CREMA\1003_ITH_ANG_XX.wav,angry,angry,0.71002775,0.27838716,0.008930411,0.0026546766
../content/DATASET\CREMA\1003_ITH_HAP_XX.wav,happy,happy,0.25747588,0.6893787,0.03807681,0.015068662
../content/DATASET\CREMA\1003_ITH_NEU_XX.wav,neutral,neutral,0.38836098,0.02547024,0.1266051,0.4595637
../content/DATASET\CREMA\1003_ITH_SAD_XX.wav,sad,sad,0.011964769,0.011503257,0.5627603,0.41377166
../content/DATASET\CREMA\1003_ITS_ANG_XX.wav,angry,angry,0.7827272,0.21402109,0.0023052115,0.00094655476
../content/DATASET\CREMA\1003_ITS_HAP_XX.wav,happy,happy,0.1581203,0.8078889,0.025904633,0.008086115
../content/DATASET\CREMA\1003_ITS_NEU_XX.wav,neutral,neutral,0.03079123,0.015992483,0.30755937,0.6456569
../content/DATASET\CREMA\1003_ITS_SAD_XX.wav,sad,sad,0.005440593,0.016920997,0.87376386,0.10387448
../content/DATASET\CREMA\1003_IWL_ANG_XX.wav,angry,angry,0.6207295,0.36516753,0.013278343,0.0008246144
../content/DATASET\CREMA\1003_IWL_HAP_XX.wav,happy,happy,0.3218892,0.524154,0.1270201,0.026936708
../content/DATASET\CREMA\1003_IWL_NEU_XX.wav,neutral,neutral,0.05287386,0.018638385,0.4481121,0.48037565
../content/DATASET\CREMA\1003_IWL_SAD_XX.wav,sad,sad,0.0051084063,0.023579806,0.7204127,0.25089917
../content/DATASET\CREMA\1003_IWW_ANG_XX.wav,angry,angry,0.6376183,0.34308168,0.014626659,0.0046732854
../content/DATASET\CREMA\1003_IWW_HAP_XX.wav,happy,happy,0.28398293,0.6855471,0.007063607,0.023406371
../content/DATASET\CREMA\1003_IWW_NEU_XX.wav,neutral,neutral,0.07997495,0.0114753535,0.18546717,0.72308254
../content/DATASET\CREMA\1003_IWW_SAD_XX.wav,sad,sad,0.0042770635,0.01245369,0.8368477,0.1464216
../content/DATASET\CREMA\1003_MTI_ANG_XX.wav,angry,angry,0.6583387,0.31725726,0.021478599,0.002925384
../content/DATASET\CREMA\1003_MTI_HAP_XX.wav,happy,neutral,0.1748331,0.05103687,0.25687695,0.51725316
../content/DATASET\CREMA\1003_MTI_NEU_XX.wav,neutral,neutral,0.040486205,0.01544109,0.24726139,0.69681126
../content/DATASET\CREMA\1003_MTI_SAD_XX.wav,sad,sad,0.0071840943,0.0043311054,0.64283127,0.34565353
../content/DATASET\CREMA\1003_TAI_ANG_XX.wav,angry,happy,0.4899501,0.50471354,0.004290861,0.0010455659
../content/DATASET\CREMA\1003_TAI_HAP_XX.wav,happy,happy,0.38730264,0.60836077,0.0028206927,0.0015158625
../content/DATASET\CREMA\1003_TAI_NEU_XX.wav,neutral,neutral,0.09219584,0.03251705,0.16863327,0.70665383
../content/DATASET\CREMA\1003_TAI_SAD_XX.wav,sad,sad,0.0135476785,0.008662168,0.5634491,0.4143411
../content/DATASET\CREMA\1003_TIE_ANG_XX.wav,angry,angry,0.75909144,0.23812063,0.0016847225,0.0011032257
../content/DATASET\CREMA\1003_TIE_HAP_XX.wav,happy,happy,0.16568343,0.41238824,0.06581501,0.35611334
../content/DATASET\CREMA\1003_TIE_NEU_XX.wav,neutral,neutral,0.011713649,0.10097507,0.17071421,0.7165971
../content/DATASET\CREMA\1003_TIE_SAD_XX.wav,sad,sad,0.04383333,0.20927496,0.49044815,0.2564436
../content/DATASET\CREMA\1003_TSI_ANG_XX.wav,angry,angry,0.8239065,0.164442,0.008806535,0.0028450014
../content/DATASET\CREMA\1003_TSI_HAP_XX.wav,happy,sad,0.121759616,0.26652864,0.3614794,0.25023237
../content/DATASET\CREMA\1003_TSI_NEU_XX.wav,neutral,sad,0.014055453,0.04064885,0.7987283,0.14656742
../content/DATASET\CREMA\1003_TSI_SAD_XX.wav,sad,sad,0.004394097,0.049361046,0.8487974,0.09744748
../content/DATASET\CREMA\1003_WSI_ANG_XX.wav,angry,angry,0.7574315,0.23520994,0.005769568,0.0015889341
../content/DATASET\CREMA\1003_WSI_HAP_XX.wav,happy,happy,0.114955634,0.8048721,0.02627769,0.053894576
../content/DATASET\CREMA\1003_WSI_NEU_XX.wav,neutral,neutral,0.048858736,0.036614787,0.24167337,0.6728532
../content/DATASET\CREMA\1003_WSI_SAD_XX.wav,sad,sad,0.010709022,0.13087408,0.6917854,0.16663145
../content/DATASET\CREMA\1015_DFA_ANG_XX.wav,angry,angry,0.62125635,0.21621639,0.032999802,0.12952746
../content/DATASET\CREMA\1015_DFA_HAP_XX.wav,happy,happy,0.009846059,0.94187146,0.008389515,0.039892975
../content/DATASET\CREMA\1015_DFA_NEU_XX.wav,neutral,neutral,0.011361439,0.27250835,0.096195914,0.6199343
../content/DATASET\CREMA\1015_DFA_SAD_XX.wav,sad,sad,0.0048344377,0.06540674,0.8930111,0.036747683
../content/DATASET\CREMA\1015_IEO_ANG_HI.wav,angry,angry,0.7371478,0.26055196,0.0017870796,0.0005130923
../content/DATASET\CREMA\1015_IEO_ANG_LO.wav,angry,angry,0.748874,0.24574798,0.0041794316,0.0011986465
../content/DATASET\CREMA\1015_IEO_ANG_MD.wav,angry,angry,0.40240633,0.29863915,0.2845433,0.014411189
../content/DATASET\CREMA\1015_IEO_HAP_HI.wav,happy,happy,0.2980733,0.67028195,0.025478384,0.006166344
../content/DATASET\CREMA\1015_IEO_HAP_LO.wav,happy,happy,0.013080276,0.7648239,0.13729124,0.084804624
../content/DATASET\CREMA\1015_IEO_HAP_MD.wav,happy,happy,0.064097025,0.909802,0.012903797,0.013197091
../content/DATASET\CREMA\1015_IEO_NEU_XX.wav,neutral,happy,0.012170958,0.5239263,0.09652555,0.36737713
../content/DATASET\CREMA\1015_IEO_SAD_HI.wav,sad,sad,0.0030595695,0.022755466,0.89153785,0.08264714
../content/DATASET\CREMA\1015_IEO_SAD_LO.wav,sad,sad,0.0056785126,0.040658098,0.87582755,0.07783584
../content/DATASET\CREMA\1015_IEO_SAD_MD.wav,sad,sad,0.010871562,0.01739396,0.8548298,0.11690476
../content/DATASET\CREMA\1015_IOM_ANG_XX.wav,angry,sad,0.11571101,0.28194067,0.41775045,0.18459786
../content/DATASET\CREMA\1015_IOM_HAP_XX.wav,happy,happy,0.09182111,0.88527113,0.012955061,0.009952656
../content/DATASET\CREMA\1015_IOM_NEU_XX.wav,neutral,neutral,0.0048635476,0.07728477,0.31505847,0.6027933
../content/DATASET\CREMA\1015_IOM_SAD_XX.wav,sad,sad,0.004016558,0.02569324,0.9169002,0.05338994
../content/DATASET\CREMA\1015_ITH_ANG_XX.wav,angry,angry,0.5623033,0.4099842,0.010369067,0.017343367
../content/DATASET\CREMA\1015_ITH_HAP_XX.wav,happy,happy,0.017253987,0.9306986,0.004322074,0.047725435
../content/DATASET\CREMA\1015_ITH_NEU_XX.wav,neutral,happy,0.014186648,0.5917565,0.20451264,0.18954416
../content/DATASET\CREMA\1015_ITH_SAD_XX.wav,sad,sad,0.009641669,0.03540665,0.830422,0.12452974
../content/DATASET\CREMA\1015_ITS_ANG_XX.wav,angry,happy,0.21497291,0.77918434,0.0018291346,0.004013606
../content/DATASET\CREMA\1015_ITS_HAP_XX.wav,happy,happy,0.09813178,0.89411545,0.0022766758,0.00547605
../content/DATASET\CREMA\1015_ITS_NEU_XX.wav,neutral,neutral,0.18417524,0.08933907,0.15713812,0.5693476
../content/DATASET\CREMA\1015_ITS_SAD_XX.wav,sad,sad,0.009217109,0.109324455,0.84528613,0.036172386
../content/DATASET\CREMA\1015_IWL_ANG_XX.wav,angry,angry,0.5987392,0.14861967,0.1846811,0.06796002
../content/DATASET\CREMA\1015_IWL_HAP_XX.wav,happy,happy,0.0911077,0.8925221,0.0051955557,0.011174635
